Id,Price
9942,313528.07494683703
1001,218011.50456113918
6010,285105.7625461271
7766,176364.1802600992
10266,190155.43175277274
3139,382443.18996091536
4759,192369.54561954187
6760,221754.1671479051
5682,179860.74752507368
1648,229723.43823552754
10363,170452.5970008691
7551,130630.45127409046
12901,141852.53253739217
7938,236472.10647768748
15709,427305.52003019775
9663,214675.6677185368
14868,209364.2921102488
7617,308789.30176698364
5755,440527.938695977
11519,448421.67514974833
6954,169032.65959206515
7463,280828.83878684754
138,228297.36878001626
1499,226808.58862232487
14579,159998.91638543428
30,168704.1384614105
6991,222269.41306221645
16283,125676.57067855727
15305,437924.0834789881
12736,285772.3781283532
1506,412071.5128175386
4302,157656.8817384541
8170,218022.43613456417
14230,178041.4517040862
14438,275537.09060410806
15974,173880.7729935866
3263,186177.19534196734
11227,170882.5005245132
9355,124760.01090305015
326,150145.73649423575
13155,170103.37066326235
13238,323863.39806544763
2785,270257.0297908174
7047,190389.7445500574
4222,235937.1235861875
14734,108523.95596983988
4224,120779.01706677362
11259,138928.66586256772
6174,124516.96467100714
14057,165946.64442078405
5181,172552.87191021297
5926,237340.4729269431
193,216942.35974620603
12528,151227.2106861822
5128,347768.7946384457
13462,215981.52980535553
5845,156651.18307863805
6872,234048.4018176133
8821,237393.10779019204
5106,166795.1795944882
8164,279628.96350260876
5679,238057.77176656623
2985,152375.02032129822
2106,200328.8398689493
12494,348609.92595964245
15150,172726.22304603623
187,186684.76794736757
15095,214698.6950902726
15289,165935.27735937308
497,176311.11276668965
10048,139126.82913871892
15012,134491.98949192913
11229,173293.58232370272
15927,188256.52596891258
12092,164954.21656131395
11174,220710.0356789999
13967,175316.80418103072
6693,208044.29392361117
92,286655.3648510899
13961,129863.22188558038
16220,428379.25052949425
13333,237860.82860430068
7730,163820.19018404983
15250,140004.82280965935
16392,217329.36850141236
14544,180969.36919782122
7261,193690.0292096227
16105,177684.2013925228
2984,142991.16900568726
3162,232472.35724121195
2260,185087.68743466097
7004,372956.5780257393
452,178032.8864034122
7828,316240.8758990311
626,206602.1857328683
4583,262381.545966797
3725,116258.50617948115
5894,226277.79355471893
3316,190021.68228151868
6887,176120.59546061038
2492,290830.1992824931
9133,206263.6690504508
15655,254203.02099888746
12639,215156.63210140256
3848,101216.73671164051
11820,185559.2891298154
15254,205999.51057087744
10750,87833.16272823414
1156,297405.126039217
2910,175040.5869303025
8591,265891.6345969426
14247,232483.23218336448
1425,144899.02313071722
16660,167741.61445562445
1837,211303.2421447684
6461,189107.50014880562
2580,190163.89966023914
1052,138028.46810842506
577,245253.78903011553
2825,280112.02020492987
2746,416468.3293620651
2291,374246.94626093545
10962,254709.25397574075
8547,207790.11760046572
10019,178559.34955165233
756,343565.6561574503
1709,313520.2586681942
9076,307408.15537015913
3211,188283.95172357763
2535,150432.6139248232
10943,300656.67806464835
4830,160850.18581121947
9928,142521.85158293037
16143,216258.2724671962
16784,228847.37664459544
16434,229949.17577239862
436,169680.47335930058
1226,285925.26438509865
1259,370356.96334545984
15299,143697.87004638676
4343,156639.5308254199
14661,173939.39856990243
1988,206220.4683032555
10173,178193.1408796164
11746,190055.12630051354
8412,183745.62070497542
9281,181873.01116653607
6246,166569.086865047
5440,199850.70242882485
15301,209542.09910063853
1223,208105.72570540526
2714,297781.659908762
3077,94986.47140465055
5549,214163.63025126362
16626,291495.9447614187
382,155447.84656292695
5635,78371.79810432125
186,238113.21620519037
4839,127980.82881628716
433,239708.12543319867
7210,141527.87393646318
15243,288736.3426726226
9993,232542.04142099977
7529,118975.20983055895
14506,165935.27735937308
5807,205417.5402469859
2373,225625.70914114258
13618,84765.40979118622
9908,185615.25724712762
5404,201041.97308589757
11023,162200.2064950195
9678,183024.0074577948
6160,224507.44436550798
4181,149153.85470276506
4230,192079.82745297052
13858,153445.9316005086
15871,301196.00783230056
7564,337654.2584161396
14463,489365.1803603935
15115,213095.83874965968
7533,160674.3168248334
9862,173134.0016294857
5708,347328.58877142955
272,215014.81820128992
4612,205836.67791430018
13336,202219.65612803088
13944,174949.67528680933
3517,274728.2533045946
422,294174.825507818
12769,153134.35126762086
16079,273229.21463520837
4398,215192.64411234763
8250,116947.78652052721
8900,182285.4185570834
10819,216095.84177683416
10551,167025.4819529813
3418,273792.9940037513
3889,158303.24312005384
1186,194841.06253942012
15227,390156.0590950848
13432,453018.32837158605
10654,314533.07042599906
7306,170047.80158065446
16325,271501.7613656031
7510,262525.23235753673
7237,131289.62033720277
11812,375233.5908691846
7823,187689.50742553952
10691,244959.80669455617
12699,74544.61611423588
914,204513.16296362196
12160,228407.01411562468
4600,263845.57734928187
5649,123702.96956116323
4896,189013.72251867407
800,220645.6803028442
10111,188744.1855449157
3690,198640.76091679884
10150,306670.2132876269
8099,143409.8610934959
9526,200082.33814759486
7301,386689.2719824725
655,103771.37696551706
6187,348645.29015218077
839,264209.81522258103
10505,158940.2329591244
3830,106916.25591853792
11301,156680.623948996
11895,187846.32435739707
3102,116845.40878618305
12351,124829.26914670502
15378,457931.83306838974
9593,303778.7576161151
5302,147823.75310956917
7585,414011.08875930164
6785,194088.76492442653
3611,242195.2782643467
15888,153740.8471517784
13152,212665.54236442505
6208,201221.108921048
13734,155785.6306663345
9212,332068.9284930205
6098,228703.10309566592
12314,235766.2310344025
8848,209385.09111341133
8951,168330.91120536032
13572,136312.39017846613
15907,296443.152258544
12325,220320.26083193722
14000,339536.10986187804
9515,167210.00868162594
4514,260985.85220166654
11968,392710.5132954044
12452,192428.76903789587
2163,240211.48321123657
14538,178423.33255394094
11324,181384.15438381498
10441,169307.40962101336
1952,164155.26228314967
11680,167262.31446321707
16190,288736.3426726226
7649,134363.1523241708
5839,119593.00221818505
4659,169120.3548789029
2273,414276.58693431073
1829,146283.31314279034
3776,241975.13326135933
6607,155254.02958675154
10395,133694.1175776028
10667,322909.5035913158
10950,207044.51901656695
6339,175269.57924381597
12038,310246.3172179195
16128,182095.6995588881
9406,283463.03058951267
13386,186387.33809780952
13063,201769.8370356256
7319,148931.3126810201
11475,142041.44779466843
4109,172466.111955052
466,168165.94391381167
7169,134138.0061387399
450,179638.43601913739
509,298631.22280549206
14114,228408.38451140447
10865,164517.27579605402
3497,188860.05070066947
9089,211596.6544097948
13675,210950.31088637662
6672,207510.03494621668
5464,203006.010259905
16267,189445.97299980806
6372,408969.1575913628
4499,232385.11362949476
16547,186024.31448149838
11454,347032.8062867303
16645,421912.1167506398
9569,195689.98003022975
3279,287563.0899527803
12042,215276.24572678233
2547,173307.89099243167
16013,236755.44250929312
12929,189936.74590000394
12343,236255.8298655405
10359,201449.39610434993
12543,194723.03037028236
14928,483498.97995331173
11319,208249.4056669736
14724,212482.0433290562
2850,200304.0482793464
10775,325370.2474412311
8462,202425.2347648991
4724,215275.03250144853
6723,188423.72949862987
14180,220790.8851646658
5593,430457.8317242772
9151,452628.5738571219
8697,460296.8278306978
10758,482421.11037617846
4276,237642.0258770649
13655,357490.94209286256
13674,257255.19078633457
10057,127190.4920918256
10732,167762.46158426252
160,177075.9288849222
7451,196150.30462561047
3512,300681.4264616718
3925,157865.0589824754
14897,141450.69253115493
15963,220542.25888079227
13805,90198.25387250254
6894,132964.56686638377
14327,170816.01390032558
11838,138796.68756524214
12255,159378.71494585305
6587,171158.04124991858
6923,157813.6025591162
8885,151366.4370751331
10486,134030.9631864484
4722,398561.0212878541
14740,218448.68500380698
4754,150159.6194490383
8674,194532.4336950795
13252,178270.32141130642
1905,170129.44312086143
8585,216926.8793195166
11503,191855.4256046939
8979,195578.36174431705
3879,305659.4486749594
5165,186993.30273032928
4200,190379.19671105183
15206,148929.91489077162
927,192100.62573881508
13132,195487.20328453474
8640,280887.04866125376
14157,204950.4064909712
2991,462772.3162606754
15401,229138.06463153294
16356,178249.51531015066
10857,113396.80574891788
5651,157197.9863546568
14405,196383.77266620332
9176,296178.08370259474
16326,142031.34828492082
10397,180070.16376340922
14371,183153.06444048084
10577,126759.18897772489
10605,254267.99106595115
8441,184878.55672001943
9546,108719.59044083438
15433,251475.96689904723
14106,192061.2498998999
13791,200712.3129021074
123,228292.17660427146
6786,188996.70577928328
4618,139718.309376418
6750,169351.468220078
2188,174427.69793913534
4729,210761.3436100263
11082,144697.71503902972
947,267226.01326517144
1066,193669.84273825857
13916,281721.17250063195
13134,330762.5825723161
15755,145396.03177104917
14683,243923.35848603124
5590,189419.34524842526
11704,272488.8543098179
11544,167171.21010998948
9457,163807.4824737978
336,242871.91442121877
8667,342256.6443691763
9989,424220.8650163578
3786,88325.77055370077
1467,410661.7648095731
15239,234395.13536243894
6380,254517.73125669066
15200,353302.4571363074
10378,284621.16584217455
9867,207473.4537953101
12443,202963.247149687
15298,333474.6769339622
9136,178762.6798862157
6713,238864.3802250831
15472,231968.11033652676
4064,180374.89634745757
13576,279147.74756197556
10634,338390.6143420173
13257,118642.80979934476
14535,232632.2949443399
13262,377538.0314952704
13852,109301.65941561159
3238,198616.31163437798
2029,196966.68772672635
1542,282394.9866798268
5796,181032.59871352484
6273,191529.1185806365
8207,89091.95137848669
13913,155188.7224164444
14113,105441.40099636005
11094,150177.29715977173
3598,428702.94443594135
11881,157234.19785311096
4186,314056.79460388725
105,305921.5530440208
12712,188603.7382761262
10699,208830.540628382
1522,113185.23238020955
6406,179619.94737612817
2600,279751.1601333692
12800,212278.2343886738
14794,165214.79886825106
832,167296.05084244156
11005,220873.12449213892
1329,198083.08212988035
9621,115145.68180628162
3543,201140.46657738907
1234,209791.06423566342
14715,333210.785063231
13218,189326.97722963084
12522,109180.0728062705
15168,214614.99807123304
3344,169288.65427636734
7989,167326.89291289446
13592,324393.0390799598
2349,96075.96318058911
87,81138.74763623111
3648,164016.61772571557
15383,192608.91887273817
4245,154930.18897666832
3037,332538.87316561065
4963,225345.3583341375
12513,204250.05393415943
11906,452666.846015902
6321,240986.8576775794
15889,184561.79992439089
16390,199947.51790148154
11080,232757.19716676208
4201,92209.02608516035
3696,201385.4363380338
15188,380012.77554775117
1475,302074.7789586919
15248,411939.09278851474
5836,207519.66714536137
621,312082.8101158286
15618,128526.9496441877
11070,493806.32203104143
5126,316223.14416093833
3191,269350.345103824
4786,225386.99843747745
6620,246483.4946141138
9169,194350.83035755737
15908,204592.6999518942
5512,139154.05949163492
16496,208063.22092858667
4052,371897.83885732497
1158,205183.27711090818
5860,154683.7820720314
907,189503.12026323198
10880,312824.9080346278
2406,364491.94114102883
16135,215368.7586119241
16655,225028.36625790806
15009,160339.77052013442
9075,152641.24368657309
15211,239881.43987535307
11972,181625.2231967133
7343,154950.98138710187
10693,223752.93925522768
16611,151283.6982999062
11189,124075.10748438173
14873,196445.3394102174
2863,237024.36525818863
1616,133990.5563336789
6932,116138.6386571288
10136,141376.98616354255
430,196807.32186139503
2978,224555.66758413494
9667,179945.98863352137
1215,132348.56711485801
8651,143057.8605558181
11529,166671.7957094
14115,186672.76515294993
13842,109353.6168331731
12668,206383.5440744131
11298,195573.2352684846
14801,201403.2232659025
12346,264840.8855175757
7741,192878.55352844042
9160,175112.67293312293
4285,199638.58597740918
1738,249715.4285415233
16527,183654.4339933133
11797,98634.458692051
11537,144283.93819352664
11661,143806.4757463655
16296,277062.11189370154
9835,182881.59231975977
11551,208233.3716471483
7868,550562.8871542823
6828,139366.98873097214
4870,153368.03828773857
14037,195815.84592297432
10255,259183.26885716448
13980,132787.5271211733
12720,180039.4249970959
4391,139230.6141379754
15559,168557.7721115189
11971,322927.3106746705
1294,202698.24745512163
4639,209548.42649158282
10815,236524.10988718856
12270,258557.67814198814
9322,262548.5748206156
14633,152510.04252512165
3733,208394.20451079847
9311,155832.72297526366
14855,285558.26484876923
13819,166276.0971956611
912,352610.6380502024
13565,132449.47168460686
5546,235280.8030425556
14337,238622.00132631927
5902,171109.68594318634
3939,173919.02228713795
12958,192569.57000992275
6810,167354.44890188114
6464,302984.0631284741
15753,232551.51006596332
8295,203226.440727222
4190,145770.05031121435
13160,195134.0140528749
11609,280724.1890767902
6477,142390.14153048073
7833,162574.97985109867
8088,238237.9414770777
7090,204015.76699481872
4818,210319.18007055475
3010,200613.5844764761
2954,224977.57133015123
16552,189951.69692084714
563,198404.1309046528
13208,272823.83424488566
12886,126424.79283222437
9235,143861.90105191464
2397,226294.00204131985
3059,199985.56243741614
8245,195546.94889285893
11636,197438.55054369356
694,234951.6826000233
7222,157820.17238630223
13986,325979.49156267534
6083,110169.8807444172
9782,169842.39104768223
13060,225477.59184198032
6144,301967.4925758188
15637,214303.80443230036
987,376701.4607960081
10696,314902.0558477937
5319,142355.0636005224
16119,359055.26034886995
8198,147232.4665652305
14721,214924.2330863418
4704,240935.51456786235
8806,358525.3474276638
14764,140420.93473070464
14233,128128.37044262384
14252,275417.21402180096
9139,127662.59160494957
9297,291266.3422451578
8288,254907.72897756958
4879,317892.0128545366
6384,187081.16906095398
7438,196510.39390451397
116,199061.85187196077
364,171577.55002820812
2690,163329.76447352924
2193,386624.9361416637
1228,183702.77529490515
7607,219651.65335990814
6378,154358.2273842944
16520,200765.59377576486
7737,238749.1576409258
15652,146702.98068979112
15578,165415.66387471245
10823,132352.04527845085
11027,116704.95236286295
7076,189036.24878245528
6451,243245.55951575938
15589,201030.62664948282
9532,178103.42184312665
4148,182439.65114877062
1222,342936.1858714055
8066,192093.3550482971
2227,143101.0246431641
8814,328907.18494038656
7121,174872.84874887986
8265,118324.95542674499
2848,183136.15373573042
7971,170418.9387799525
15812,257553.51094940462
2238,200543.18638571873
11569,207486.95378376578
13631,154662.74067405125
13209,191783.68213977123
5448,204047.90279356632
5974,387934.2519926491
10379,172206.68183864074
13829,150854.8385401062
7552,496301.7326004206
11205,192472.57236554465
12787,187142.6908828601
12773,422366.3630099814
1501,328499.34511185036
3650,201412.0799642369
14850,204657.51045518962
8174,91608.76680254117
5565,179085.3932496799
11832,173771.84400166216
15866,163908.63980531498
8742,111704.74231157247
5271,137996.19949563182
11697,243395.55996301165
13516,193237.55521415695
6408,181886.01693110424
15545,206729.20024362215
11148,128383.16938175604
1585,235726.69028833052
4609,170605.44468319038
3174,392401.97229903325
13784,216910.7438533558
7889,112484.01205462855
9385,320935.4276960691
4058,361895.4730114677
6783,196936.37615335282
14676,140024.5174123128
3284,147682.78853533167
4988,174271.5441512732
13369,193365.86648836426
10107,216831.47981148105
11456,154721.78394647263
5837,430042.0288734687
2637,170989.35779420342
10785,394588.7874829661
109,362412.68037984683
5968,74981.0686404696
976,128429.01848355522
882,139429.34916526734
624,162326.8052285486
11904,322566.10181468184
15314,107672.1241217914
6579,91976.59543021613
9199,158035.24357605787
12611,139002.87618699428
2898,198167.33370894054
8461,209533.16284944324
15020,194003.36524935134
5652,107369.75798916668
14262,203496.61929532388
10156,327707.8450202773
4461,168814.32993352046
16666,401115.1555029585
15818,176067.09534275197
4940,209145.9559904238
9403,181937.61549350276
13638,324904.98029651534
6918,214348.86403028114
16307,207234.9251174323
4133,125458.55328596271
12316,386059.0405781917
1655,239546.66612676936
9398,186674.52246496867
4271,244781.2878959515
7584,284557.3343895634
16502,504997.5832865961
7732,182494.98160169242
14812,349091.664865677
5083,270844.5609662165
4385,278248.7107525533
4024,194463.16857766575
5925,125022.24913806673
5603,271097.0075813808
9172,253377.66797045237
9485,236113.5275903135
337,162649.92547149758
9767,178942.31214855143
8228,219893.5619302118
14346,177731.8676512194
8946,180073.1812113958
11285,285686.3613995606
10588,339305.113700713
16737,203623.851506795
2262,300360.8509798545
12102,196277.16327728986
9851,144602.89131257293
941,226573.95310244185
10571,320320.0563847795
11487,233899.38946184437
12137,422238.48843550176
10549,138862.23863907388
11359,133427.61898962027
7724,168491.270421501
6877,120392.21809825969
12946,137661.91571734517
10555,315923.23241531936
2733,141762.6407452165
734,206607.87620145472
4572,150961.02841053598
9888,372456.73457914294
5547,215409.28879281387
9473,131464.5650336098
10427,291942.3625931881
12081,244990.4708311515
10888,376224.8313645725
4834,227474.05395318771
7141,141213.62657485766
3282,143219.51396590733
10028,380904.89332238655
13941,144854.7750692959
3897,157505.84774729438
3838,154849.47388024084
15315,129254.78781771378
4623,315892.04641313484
1119,207615.69618939847
6031,207809.58025510557
8516,131642.82943759958
9415,158430.8504452842
10798,100570.02665687329
13666,129996.62475840458
11068,382506.5659957979
1489,165936.09993772718
9467,277277.6680943739
1946,292073.1555311192
6511,146261.15264404952
306,184398.14793634054
2837,354199.1632890327
9949,175241.79441847003
12571,270860.59675872995
9991,209139.96428421407
10974,196764.7662844637
5102,252300.22118244797
15565,140415.51792924124
8320,197829.6309038359
4205,220419.52990678104
14341,203504.94943312593
12738,349248.755589201
7959,109404.93422151086
15526,308369.1514026571
9391,194518.0951545088
13904,142083.6304437078
5423,133310.07691556212
7852,186253.8692843321
16525,85595.4167149086
3823,273563.07021913445
1858,175287.8553722404
8638,508730.810750747
5777,187127.79725451558
10277,179277.27335741077
8002,270838.18041197676
11877,201785.84107055824
3964,184345.3785562875
16783,331635.952701786
9896,197046.06399014517
1733,145936.99718142956
12470,246986.98572776525
12569,273744.1716755614
744,165172.35668234108
13608,196092.08314164096
3980,242832.0037074918
13468,162554.29524393988
15482,338473.78031995194
4135,127797.08588407365
8982,557944.989748934
1928,205771.8749170779
12408,208498.5214060753
2316,79881.27938118446
3340,157919.2362679937
7512,114683.64684877907
10170,225922.8893338287
2558,140173.0885830319
16236,168903.18313766434
9115,90022.81263289931
11183,440001.79949128686
6603,260149.59184161227
8548,387409.6495821906
13883,188064.88799774376
10766,276929.8284321788
9575,253077.95267686123
12048,181009.0668892511
928,203119.97517852247
3068,245769.83888725232
7603,184850.7458497556
12725,165832.5633826742
14089,159535.53668668005
13055,172382.37118174313
16602,179857.31691275313
2797,259654.34239013432
7467,120415.04853611329
651,190678.107184632
16374,205621.63605715032
16544,169368.77220151512
3098,174646.33979944966
3015,199861.7611316175
13224,198669.60501594318
11299,197864.05031290255
14583,128361.3614309113
4033,142251.86742251957
12076,251022.66273358592
15017,164484.18274358142
13881,254270.24696989197
13000,180396.24865588514
676,224500.84625390635
6331,478938.9201634756
7681,217331.8494843481
1435,289508.7819992841
2966,225208.0536309035
5825,285180.5168275568
5422,448130.8471283189
1663,175068.9712473312
15561,147956.66201620354
10062,252715.49857355148
6476,182354.30240160113
1957,185273.01093700927
10795,185863.08819695262
16197,112834.5407047791
14421,227729.60631391392
12994,197310.87234791322
3493,173905.74807268678
11545,159453.2829399649
6726,139443.26770031467
9513,201971.95175986175
12556,119962.11582873788
9553,158963.64745898565
3734,342943.25262143847
3109,247316.6506281449
16319,197281.52861552124
5959,222430.56243190027
6683,234775.4836618151
9438,160191.3247895839
15857,255757.08085580147
2421,241788.47937247684
11540,248686.42746393083
264,209154.08289231893
16561,236634.5797131794
12288,229067.55686832953
9570,205260.3587161581
5936,168910.04052165383
11390,114522.29735266676
6551,185348.2427817596
3946,215270.8603872089
7746,209571.0990969532
2838,142150.00496568912
2472,207243.70351117995
3520,201905.0676908662
1341,353939.16371979273
3910,348138.3572422529
5208,158851.778702746
12599,182948.41087096222
2475,231911.46095257465
10966,194082.90409688358
5910,222222.67365494446
11910,200505.5690043858
16221,106116.38217407762
10591,172480.6518746868
3744,201104.36454340434
6618,445277.1619437304
8676,436474.37738112744
11193,201844.068923643
12659,235541.6383626191
14101,173825.27953956585
14483,163312.66130600456
8107,261721.25715177116
10681,173819.75592537588
10126,195195.46497653885
4527,225585.65242585912
16537,206993.3245751016
15403,183280.25076703317
11124,340827.42237193376
7468,157935.23912704925
3172,167876.90016059106
15847,157513.7760184948
8211,485314.43439492275
9459,224179.08664889526
5903,270261.9633399096
7232,154366.03505936844
3180,187456.75451688687
7147,347304.56172084424
10105,169339.0524595182
7338,117315.83605921984
2446,221639.85553319153
6466,127773.43311076713
5782,135466.92646477214
6526,112254.67155097677
14982,214359.67689388295
14639,220622.6299609079
16052,217796.62105537843
12587,168259.55082208215
13192,80580.77560267136
9342,284393.41549676174
6052,128696.25463378307
7987,188668.7208589668
12165,324927.99770319165
15151,373280.5719598985
16728,169140.83091388817
12735,213490.42147282098
939,168929.6421431
10983,164990.92817668145
1385,146471.3288874223
1892,187356.42337554373
8352,132405.7671728187
79,170920.16072993857
7171,188557.74043570444
6194,213759.5544729743
6973,162898.10571556256
13786,170943.54911720814
2578,307125.86701159395
11344,159889.99458180938
14536,235034.57540951594
13518,213349.8668004203
15855,312598.74277481355
4387,277685.55953935353
1596,244277.64578253875
4699,387438.05369028007
4559,380403.6914995004
6613,227765.01184794397
7489,134471.38503052914
2127,235175.33535538675
16668,487800.2231388549
5919,103991.36975585978
7696,152135.3454400573
12287,260987.53378899288
1053,241626.4609417234
7924,251325.60572500894
16365,273238.76129807637
13988,409709.1725298551
7415,230842.42770954434
6661,131819.4487247836
14496,177801.19214590098
15112,159417.54933708743
16444,159136.8091640237
8992,215363.8811880063
11054,379951.9753254198
3570,143665.8463962701
11016,70898.23483219848
10455,148677.11833119194
10478,208862.23056939308
7751,183800.91812177224
7913,399673.1616876123
4883,183872.33394333257
12728,403664.852979078
11482,184288.55647403232
12561,150293.4278822445
2207,262366.95317167783
11946,143950.17672955774
10552,248275.14840363804
14673,145281.42714647064
6914,175820.22263574798
15988,139028.23250625926
3878,195428.3109478548
13937,188872.20475305239
11208,208379.5201186995
3466,109989.38230933227
2799,169939.1487193144
13802,244239.46376758607
15790,132437.39795240804
845,322990.4202308157
13261,208629.05376541417
9986,196222.20031394856
4771,286981.40643014456
11763,257284.54523858175
13249,525783.2303125462
15982,228529.20494158333
5295,155153.3069531831
2828,255867.36559316886
12717,216312.37645054056
14541,139234.46373136056
12898,143679.01347152406
15190,369092.68700273003
13553,280800.53922456
11589,203909.3473537949
13168,176621.90156755788
14224,183793.43858576185
11844,244646.13941022765
14578,150722.12370658416
6770,245592.7908758155
1003,127424.64435690045
6716,165317.81781178416
6204,388478.4296979854
10213,317000.955377396
2961,177215.8295885104
14134,183119.91312004696
9134,176852.26005779588
9906,298820.7469758894
12114,189089.27776862125
12706,175148.08876865808
192,204244.53839109326
11022,186781.58658037955
14712,278011.07515246683
2659,505232.3928256329
7602,205522.29571866558
3009,128938.3326637867
4533,499099.70202839206
5620,170934.09889722228
12312,140419.2460678043
10896,175827.2035699607
7532,172564.2442542573
5696,419371.1905854763
10743,403636.4293313958
16708,176520.71227615228
5430,167699.90881055637
4362,182626.10406436338
15599,181168.05254804378
8197,137209.53713156816
8502,87981.11633672648
554,115290.7750847695
16301,143765.39322495257
6206,372008.39163549134
10523,200059.36789775395
7221,196664.32983424823
5906,172473.467523939
6724,173542.1138571721
9167,203734.2694305221
10380,230155.33603552307
6209,150890.19173279678
14298,125429.88314840698
6854,188398.00061232987
15218,173716.59527733776
5081,174143.22484379727
14572,219246.35686308256
7743,212162.00069525023
11071,230099.58169021018
10673,152912.0018250912
16276,334119.4490062509
2840,200642.58256559164
14414,410159.5020699736
15739,246216.97516910927
4743,167815.75056518853
3156,336682.3739690414
14879,176108.9477765243
758,134584.7624064107
14304,167238.10585589235
1210,300990.0421838559
1137,157664.7214169288
6026,202214.28687140392
841,161146.17709384958
3993,141226.8961231079
16554,317154.3026034746
27,155833.2204716625
13015,201785.84107055824
9428,153416.3810663993
6885,174627.97784499894
2410,171644.97497390897
743,266564.09414031834
9361,350208.2791705584
14016,202461.5035630296
5040,360606.53098906914
14255,161176.9119574373
291,212175.17532552904
3937,197815.58245243054
13374,254547.10108597038
14948,222254.10024388976
37,118893.25525605393
8226,275373.0369664633
9547,140542.81811758678
1000,312336.87140819064
12406,149913.53648902528
8314,226041.7452855976
960,144034.68147516067
31,181949.66950271712
5905,129653.23575074154
15833,370697.4681464296
8146,247478.47783811294
16718,131034.46541482637
2231,184749.6844654022
11286,205183.27711090818
8275,147155.4423816684
16706,496578.6209913954
6594,108937.29800738794
15521,292690.79537534766
1131,211449.39458983723
9595,171042.1894548583
8354,200380.3822795974
15777,115813.09692992152
2330,203243.43291847687
13382,344507.0707606603
16721,88113.99442132379
11393,165586.34091646192
7009,215916.40645443433
1474,162685.25253770186
5816,167808.665440068
16032,216759.1731051438
3422,363904.76030454604
7231,169022.2820365579
1565,149415.31865208372
10574,132700.68851287419
1107,164381.99203267036
1458,166608.1773261166
12716,502442.5236054707
14039,160211.08051325014
7099,284187.65181111323
4498,259057.9843300973
16394,105372.34073082083
8760,155708.91762501252
5016,131685.92919787753
1097,84048.94543812503
5433,175381.76745005164
7847,192568.00636507457
2903,409705.36430501903
15929,176484.20181584364
9066,436259.40715319425
16152,250173.43452551917
12383,334971.7018315504
7591,267148.18843392923
15435,135127.60324777
1556,261277.22115933945
10644,240573.39705471369
5333,173244.03411946425
4266,215673.47031055385
7946,244503.80764897013
15594,187547.91154771432
12127,213871.9274687267
7697,366714.61769534263
10020,189746.83188270364
8999,270325.11858320766
15708,164822.02134606938
510,261953.04122519796
7239,129928.88597016435
414,437576.2033438269
9095,169401.66401479175
6136,184217.56814944235
12482,213368.27818395352
1254,138505.8051341451
12989,204941.53050733442
2923,285631.5538894965
13845,127350.55168102811
11169,176061.9330836494
3031,418161.00663471106
12704,288830.30575196835
3430,176226.57062918603
4483,126701.0204166463
1438,169295.02567893232
7790,146014.96411863173
10260,181545.40741950236
8340,176031.30680161453
11099,140356.84725871746
4392,158104.44200828858
1551,203358.6120734845
6566,249768.97362729514
12689,161424.84070591728
16117,193792.34531532883
2800,419328.3632308134
7779,248324.06079654343
4546,181203.69831236784
16734,225261.6553164643
2506,151747.16563863304
12457,147179.49812348525
14626,136233.57572750744
9816,190404.86505155815
5055,150565.64287445505
13894,177474.5257024591
2676,182020.6697700052
13860,234437.10023114263
3029,185842.70158458757
5048,225206.07018752836
12857,171769.24759364146
15813,147150.01693420153
9973,154914.107420842
6664,286245.5358038666
2764,251650.49410767207
10746,129578.45349238155
1068,286393.8883928581
6797,243130.38466239665
384,139604.22264864147
16012,83657.57023493946
10891,291324.03867739503
1110,125229.7007420795
10284,334427.22268776374
15508,177074.1384219558
6000,69124.05549968912
15275,220707.1035406027
5312,114678.72807676221
391,153467.0157464647
10154,191975.96874321817
7256,185134.54266072306
7947,173850.07502412135
4097,152211.48314010253
1526,333465.4336184492
16261,252513.3078590228
8470,165540.0872116662
3270,202225.27721182178
11212,290777.91609591705
1261,179308.26582989062
13456,129670.78104289345
3862,205999.51057087744
13241,221074.69787279022
8526,238074.89069195598
5013,248825.87512483634
10205,331374.73598673637
1346,214523.00760204927
12977,223090.96307660922
10073,155990.71560131348
9623,215606.6830236525
10590,191652.86717316761
2773,236305.0409888639
4444,277480.4743230962
442,180947.41968129072
8376,229553.76677885174
13461,191100.16548658026
13229,177454.93040517412
8718,182383.45138686843
12847,170664.8637488219
12117,225545.46431711927
14510,152509.8185641935
9254,329469.37739374075
16290,224113.62096471668
3936,217717.3750617131
12526,182199.48708205836
7302,239914.9206638303
3268,208162.98845014672
13230,263909.6203998887
12695,206005.61936788607
14761,276944.0631619954
15771,245139.433081181
12598,247447.63834334246
15357,167424.15386560353
9874,101603.68355077736
7582,208158.16189074103
16604,444185.6110446667
2023,153324.94755703947
13932,168156.4536436939
13300,91478.14196648583
14040,192228.621057452
12612,166487.95727845634
14843,321738.8291364149
5242,144569.8559055383
1343,142917.2041852571
14576,193650.15562012952
6257,127322.7277939297
25,172481.96045008433
11043,242693.35299245556
5047,88191.2763883864
16080,226412.5917995958
2161,231982.32544223216
2444,185610.53024994113
5459,230641.019934625
9033,135492.62966212654
11539,218130.17315015753
14256,182488.6971404387
9219,295785.657356258
13840,346044.2059766331
4848,227387.47700892674
227,169140.04589873014
6238,211604.80757428933
15530,182226.35772493161
594,138324.30049195277
14505,104270.3209720387
11748,241693.23660745562
13771,153366.96351861587
5778,212929.65263888796
9820,111596.59412456887
14066,208520.35828270187
8498,206173.7309566816
6058,235022.50089653043
